other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or <e1> DRUG1 </e1> - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - <e2> DRUG2 </e2> or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	carbamazepine	polymyxin B
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or <e1> DRUG1 </e1> - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or <e2> DRUG2 </e2> - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	carbamazepine	bacitracin
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or <e1> DRUG1 </e1> - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local <e2> DRUG2 </e2> such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	carbamazepine	anesthetics
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or <e1> DRUG1 </e1> - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as <e2> DRUG2 </e2> - general anesthetics - succinylcholine or other muscle relaxants 	carbamazepine	procaine
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or <e1> DRUG1 </e1> - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general <e2> DRUG2 </e2> - succinylcholine or other muscle relaxants 	carbamazepine	anesthetics
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or <e1> DRUG1 </e1> - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - <e2> DRUG2 </e2> or other muscle relaxants 	carbamazepine	succinylcholine
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or <e1> DRUG1 </e1> - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other <e2> DRUG2 </e2> 	carbamazepine	muscle relaxants
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain <e1> DRUG1 </e1> given by injection - <e2> DRUG2 </e2> - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	antibiotics	cisplatin
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain <e1> DRUG1 </e1> given by injection - cisplatin - <e2> DRUG2 </e2> - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	antibiotics	edrophonium
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain <e1> DRUG1 </e1> given by injection - cisplatin - edrophonium - <e2> DRUG2 </e2> - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	antibiotics	neostigmine
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain <e1> DRUG1 </e1> given by injection - cisplatin - edrophonium - neostigmine - <e2> DRUG2 </e2> or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	antibiotics	polymyxin B
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain <e1> DRUG1 </e1> given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or <e2> DRUG2 </e2> - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	antibiotics	bacitracin
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain <e1> DRUG1 </e1> given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local <e2> DRUG2 </e2> such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	antibiotics	anesthetics
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain <e1> DRUG1 </e1> given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as <e2> DRUG2 </e2> - general anesthetics - succinylcholine or other muscle relaxants 	antibiotics	procaine
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain <e1> DRUG1 </e1> given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general <e2> DRUG2 </e2> - succinylcholine or other muscle relaxants 	antibiotics	anesthetics
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain <e1> DRUG1 </e1> given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - <e2> DRUG2 </e2> or other muscle relaxants 	antibiotics	succinylcholine
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain <e1> DRUG1 </e1> given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other <e2> DRUG2 </e2> 	antibiotics	muscle relaxants
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - <e1> DRUG1 </e1> - edrophonium - <e2> DRUG2 </e2> - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	cisplatin	neostigmine
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - <e1> DRUG1 </e1> - edrophonium - neostigmine - <e2> DRUG2 </e2> or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	cisplatin	polymyxin B
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - <e1> DRUG1 </e1> - edrophonium - neostigmine - polymyxin B or <e2> DRUG2 </e2> - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	cisplatin	bacitracin
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - <e1> DRUG1 </e1> - edrophonium - neostigmine - polymyxin B or bacitracin - local <e2> DRUG2 </e2> such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	cisplatin	anesthetics
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - <e1> DRUG1 </e1> - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as <e2> DRUG2 </e2> - general anesthetics - succinylcholine or other muscle relaxants 	cisplatin	procaine
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - <e1> DRUG1 </e1> - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general <e2> DRUG2 </e2> - succinylcholine or other muscle relaxants 	cisplatin	anesthetics
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - <e1> DRUG1 </e1> - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - <e2> DRUG2 </e2> or other muscle relaxants 	cisplatin	succinylcholine
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - <e1> DRUG1 </e1> - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other <e2> DRUG2 </e2> 	cisplatin	muscle relaxants
other	Some drug interactions are :  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - <e1> DRUG1 </e1> - neostigmine - <e2> DRUG2 </e2> or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants 	edrophonium	polymyxin B
